PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
920,1,"Brady, Mr. John Bertram",0,41.0,0,0,113054,30.5,A21,S,1,Mr,1,1,Alone,Middle_Aged,0,30.5,High,1_male,41.0,15.25,A,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
921,3,"Samaan, Mr. Elias",0,25.0,2,0,2662,21.6792,,C,0,Mr,3,0,Small,Adult,0,7.226400000000001,High,3_male,75.0,5.4198,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
922,2,"Louch, Mr. Charles Alexander",0,50.0,1,0,SC/AH 3085,26.0,,S,0,Mr,2,0,Small,Middle_Aged,0,13.0,High,2_male,100.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
923,2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,C.A. 31029,31.5,,S,0,Mr,3,0,Small,Adult,0,10.5,Very_High,2_male,48.0,10.5,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,20.575,,S,0,Mrs,4,0,Small,Adult,0,5.14375,High,3_female,99.0,5.14375,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,21.5,1,2,W./C. 6607,23.45,,S,0,Mrs,4,0,Small,Adult,0,5.8625,High,3_female,64.5,5.8625,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
926,1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,13236,57.75,C78,C,1,Mr,2,0,Small,Adult,0,28.875,Very_High,1_male,30.0,28.875,C,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,2682,7.2292,,C,0,Mr,1,1,Alone,Adult,0,7.2292,Low,3_male,55.5,1.8073,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
928,3,"Roth, Miss. Sarah A",1,21.5,0,0,342712,8.05,,S,0,Miss,1,1,Alone,Adult,0,8.05,Medium,3_female,64.5,2.0125,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
929,3,"Cacic, Miss. Manda",1,21.0,0,0,315087,8.6625,,S,0,Miss,1,1,Alone,Adult,0,8.6625,Medium,3_female,63.0,2.165625,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
930,3,"Sap, Mr. Julius",0,25.0,0,0,345768,9.5,,S,0,Mr,1,1,Alone,Adult,0,9.5,Medium,3_male,75.0,2.375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
931,3,"Hee, Mr. Ling",0,25.0,0,0,1601,56.4958,,S,0,Mr,1,1,Alone,Adult,0,56.4958,Very_High,3_male,75.0,14.12395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
932,3,"Karun, Mr. Franz",0,39.0,0,1,349256,13.4167,,C,0,Mr,2,0,Small,Middle_Aged,0,6.70835,Medium,3_male,117.0,3.354175,n,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
933,1,"Franklin, Mr. Thomas Parham",0,40.0,0,0,113778,26.55,D34,S,1,Mr,1,1,Alone,Middle_Aged,0,26.55,High,1_male,40.0,13.275,D,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
934,3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,0,Mr,1,1,Alone,Middle_Aged,0,7.85,Low,3_male,123.0,1.9625,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,13.0,,S,0,Mrs,1,1,Alone,Adult,0,13.0,Medium,2_female,60.0,4.333333333333333,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,11753,52.5542,D19,S,1,Mrs,2,0,Small,Middle_Aged,0,26.2771,Very_High,1_female,45.0,26.2771,D,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
937,3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,7.925,,S,0,Mr,1,1,Alone,Adult,0,7.925,Medium,3_male,75.0,1.98125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
938,1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,29.7,A9,C,1,Mr,1,1,Alone,Middle_Aged,0,29.7,High,1_male,45.0,14.85,A,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
939,3,"Shaughnessy, Mr. Patrick",0,25.0,0,0,370374,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,11813,76.2917,D15,C,1,Mrs,1,1,Alone,Middle_Aged,0,76.2917,Very_High,1_female,60.0,38.14585,D,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,C.A. 37671,15.9,,S,0,Mrs,3,0,Small,Middle_Aged,0,5.3,High,3_female,108.0,3.975,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
942,1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,60.0,C31,S,1,Mr,2,0,Small,Adult,0,30.0,Very_High,1_male,24.0,30.0,C,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
943,2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,15.0333,,C,0,Mr,1,1,Alone,Adult,0,15.0333,High,2_male,54.0,5.0111,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
944,2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,29105,23.0,,S,0,Miss,4,0,Small,Adult,0,5.75,High,2_female,40.0,7.666666666666667,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
945,1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,19950,263.0,C23 C25 C27,S,1,Miss,6,0,Large,Adult,0,43.833333333333336,Very_High,1_female,28.0,131.5,C,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
946,2,"Mangiavacchi, Mr. Serafino Emilio",0,30.0,0,0,SC/A.3 2861,15.5792,,C,0,Mr,1,1,Alone,Adult,0,15.5792,High,2_male,60.0,5.193066666666667,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
947,3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,,Q,0,Master,6,0,Large,Child,1,4.854166666666667,High,3_male,30.0,7.28125,n,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
948,3,"Cor, Mr. Bartol",0,35.0,0,0,349230,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,105.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
949,3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,348122,7.65,F G63,S,1,Mr,1,1,Alone,Adult,0,7.65,Low,3_male,75.0,1.9125,F,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
950,3,"Davison, Mr. Thomas Henry",0,25.0,1,0,386525,16.1,,S,0,Mr,2,0,Small,Adult,0,8.05,High,3_male,75.0,4.025,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
951,1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,262.375,B61,C,1,Miss,1,1,Alone,Middle_Aged,0,262.375,Very_High,1_female,36.0,131.1875,B,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
952,3,"Dika, Mr. Mirko",0,17.0,0,0,349232,7.8958,,S,0,Mr,1,1,Alone,Teenager,1,7.8958,Low,3_male,51.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
953,2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,237216,13.5,,S,0,Mr,1,1,Alone,Adult,0,13.5,Medium,2_male,64.0,4.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
954,3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,7.75,,S,0,Mr,1,1,Alone,Teenager,0,7.75,Low,3_male,54.0,1.9375,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
955,3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,334914,7.725,,Q,0,Miss,1,1,Alone,Adult,0,7.725,Low,3_female,66.0,1.93125,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
956,1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1,Master,5,0,Large,Teenager,1,52.475,Very_High,1_male,13.0,131.1875,B,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,28.0,0,0,F.C.C. 13534,21.0,,S,0,Mrs,1,1,Alone,Adult,0,21.0,High,2_female,56.0,7.0,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
958,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,,Q,0,Miss,1,1,Alone,Teenager,0,7.8792,Low,3_female,54.0,1.9698,n,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
959,1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,42.4,,S,0,Mr,1,1,Alone,Middle_Aged,0,42.4,Very_High,1_male,47.0,21.2,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
960,1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,28.5375,C53,C,1,Mr,1,1,Alone,Adult,0,28.5375,High,1_male,31.0,14.26875,C,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,19950,263.0,C23 C25 C27,S,1,Mrs,6,0,Large,Middle_Aged,0,43.833333333333336,Very_High,1_female,60.0,131.5,C,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
962,3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,382653,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,72.0,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
963,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,63.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
964,3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,7.925,,S,0,Miss,1,1,Alone,Adult,0,7.925,Medium,3_female,87.0,1.98125,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
965,1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,PC 17562,27.7208,D43,C,1,Mr,1,1,Alone,Adult,0,27.7208,High,1_male,28.5,13.8604,D,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
966,1,"Geiger, Miss. Amalie",1,35.0,0,0,113503,211.5,C130,C,1,Miss,1,1,Alone,Adult,0,211.5,Very_High,1_female,35.0,105.75,C,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
967,1,"Keeping, Mr. Edwin",0,32.5,0,0,113503,211.5,C132,C,1,Mr,1,1,Alone,Adult,0,211.5,Very_High,1_male,32.5,105.75,C,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
968,3,"Miles, Mr. Frank",0,25.0,0,0,359306,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,25.7,C101,S,1,Mrs,3,0,Small,Middle_Aged,0,8.566666666666666,High,1_female,55.0,12.85,C,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
970,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,60.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
971,3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,72.0,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
972,3,"Boulos, Master. Akar",0,6.0,1,1,2678,15.2458,,C,0,Master,3,0,Small,Child,1,5.081933333333333,High,3_male,18.0,3.81145,n,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
973,1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,221.7792,C55 C57,S,1,Mr,2,0,Small,Senior,0,110.8896,Very_High,1_male,67.0,110.8896,C,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
974,1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,26.0,High,1_male,49.0,13.0,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
975,3,"Demetri, Mr. Marinko",0,25.0,0,0,349238,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,75.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
976,2,"Lamb, Mr. John Joseph",0,30.0,0,0,240261,10.7083,,Q,0,Mr,1,1,Alone,Adult,0,10.7083,Medium,2_male,60.0,3.569433333333333,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
977,3,"Khalil, Mr. Betros",0,25.0,1,0,2660,14.4542,,C,0,Mr,2,0,Small,Adult,0,7.2271,Medium,3_male,75.0,3.61355,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
978,3,"Barry, Miss. Julia",1,27.0,0,0,330844,7.8792,,Q,0,Miss,1,1,Alone,Adult,0,7.8792,Low,3_female,81.0,1.9698,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
979,3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,8.05,,S,0,Miss,1,1,Alone,Teenager,0,8.05,Medium,3_female,54.0,2.0125,n,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
980,3,"O'Donoghue, Ms. Bridget",1,21.5,0,0,364856,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,64.5,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
